"Class" "eD1" "eS1" "eL1" "eD2" "eS2" "eL2" "eD3" "eS3" "eL3" "eD4" "eS4" "eL4" "eD5" "eS5" "eL5" "eD6" "eS6" "eL6" "Theta1.1" "Theta1.2" "Theta1.3" "Theta1.4" "Theta1.5" "Theta1.6" "Theta2.1" "Theta2.2" "Theta2.3" "Theta2.4" "Theta2.5" "Theta2.6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
2 4.43656559854467 3.64106469571367 3.05028074836527 3.13773874320642 3.46154555355339 1.2377204678289 4.0912282512212 4.05405021037967 2.39320242486027 1.9836429642651 1.83619121932491 1.46834906529597 0.885272854790077 0.669479329710527 4.13616351504196 1.15187994046365 1.07448204764152 4.08454722547376 4.31310991523787 3.44659312511794 4.06779714743607 1.70462690177374 0.383136052405462 1.18418684578501 2.25557454396039 1.48828294011764 2.38682866096497 1.44871343392879 3.77929680165835 4.07093302113935 0.418599860044196 2.54668540810235 2.97342560137622 1.40176127990708 0.667121460428461 1.46711231279187 0.506422866135836 1.48237483412959 -0.302927585318685 0.222583395196125 0.776343818986788 -0.748012774158269
2 0.91860155364299 0.998557404124439 1.35804117005446 2.70832153570732 2.71636770360036 2.03434101861405 1.43565414428947 1.43055726416583 2.9655288108848 3.57257833191499 3.73197465448659 1.886634217785 3.27599372651592 3.16107651771464 2.67135015668336 3.07932417210207 3.72442912085156 4.65962211196314 1.05157551937737 2.71633620373905 1.46384612424299 3.62107685301453 3.20269974414259 3.19962306763045 1.34858062141575 2.03118932317011 2.89872932829894 1.88344008056447 3.01650122157298 4.06621076748706 1.6679356363602 2.85565130668692 2.12555741029792 1.43570499052294 1.47771576605737 1.81983836134896 -0.496865157503635 -1.01379712158814 0.488549589179456 -0.0712145310826599 0.249771412461996 1.06202965322882
2 4.26476920222844 1.91054800704113 2.78874253075264 1.43260945104273 1.40109908184018 1.58417546247632 2.58805944927518 2.59438952659717 2.60765698480632 1.1620382206512 1.24454221443144 4.70324805454735 1.66004032629622 1.66743537204533 0.161391829809892 1.21742658610179 1.13105229247005 4.17105023219426 3.28712396323681 1.5516853670124 2.58980406448245 1.17501863627695 1.65612968732603 1.12489028135315 1.79169998620637 1.63328341324814 2.60274675209075 4.68765453551896 0.177417201921344 3.69168014731258 1.29222380323336 2.84294273215346 2.60507259587757 2.24949597311206 1.98100457713008 1.83930948330089 1.78740633837879 1.76020018942654 -1.49829605175182 -0.63058740622364 -1.24871346331201 1.18329398403876
2 2.63482644616413 2.90710208475268 1.09611736526121 1.9148936199551 0.467838855608225 3.32653184515832 4.53640517142127 4.58120269508098 1.80262887707887 2.68738597449968 2.66346021598638 0.493240210754956 1.72035080937715 1.83545786403869 4.38174097322674 1.91243828055424 2.10790215659301 2.34966063506138 2.83057154272683 2.31520116678439 4.57289953366853 2.6758628746029 1.7313490412198 2.20648044254631 0.975808273069561 3.69778494583443 1.77682253299281 0.490739676170051 4.16136379702948 2.37230432219803 2.01563875819556 2.09158782125451 2.39801503554918 1.74388845940121 2.317919555353 2.22676196694374 0.897473796037957 2.54406400793232 -0.987718505086377 -1.64467075304128 0.974061870481819 1.31948990584351
2 3.62955913905496 3.60561911093872 2.64453428937824 1.44406349190347 0.754350293831648 1.02388287841787 4.05461134787699 1.75487093191463 3.73526567155624 0.276949062525278 2.13323444670459 2.58304927222575 4.30713811466074 4.53957761308361 1.41499092137317 0.458272185649388 0.499001557140913 1.31169539514431 3.61826315172948 0.937692960724235 2.33213093248196 1.2264801946003 4.76592524675652 0.48882523085922 2.20497029600665 1.52059267507866 3.26862224843353 3.34713794291019 1.13653633627109 1.30919067538343 1.02340130112134 2.05465331347659 2.11725364252925 2.88556536985561 0.554019673028961 1.57383567513898 0.145132723962888 1.84589375695214 2.810466557974 2.70509108272381 -0.0974850198253989 -1.14205308421515
2 2.15883524620405 2.51154396389464 1.11962923037792 3.42938337739892 2.032908646082 0.767058632637191 0.779864279721835 0.785949381598554 2.83935346012117 2.49761253996905 2.24859419025452 3.89629500736933 2.685187579943 2.68223110422346 0.395093762001608 4.45122271456692 4.48202976864617 3.77559030721547 3.12147712334991 2.64636769075878 0.780870777089149 2.28363612783141 2.6791469391901 4.43778798682615 1.17384231532924 2.00243265950121 2.83547844155692 3.57909654383548 0.392728456063196 3.74956419691443 0.248457076493651 0.0392902430612594 2.84202185086906 2.71745680295862 2.79307133238763 2.43741486291401 -0.627210101112723 0.708978984737769 -1.93703151936643 1.94743868149817 -0.998753003543243 -0.0384329124353826
2 1.25975622503471 1.98509479622906 3.24362537758498 0.462392697824889 4.37291959775641 2.54115451199187 2.12641492093871 2.18284290705563 1.35157735320775 2.10320053245533 1.78438446851431 3.16033534658031 1.87382639013427 1.82274667419547 4.34029934439861 3.57117188177962 3.29307021069723 4.67710598713614 3.50741977570578 0.657078598160297 2.18412662157789 2.08580704289488 1.91486665629782 3.55639621498995 3.46023139427416 1.91896172123961 1.39781286823563 3.32738190889359 4.33127033640631 4.7335490246769 0.061146015767008 0.97257269709371 0.83351812697947 0.544936700491235 2.59217243478633 1.2422513498459 1.53824089746922 1.94089654670097 -1.84077482949942 -0.390496423235163 0.80745416530408 -0.571221026359126
2 0.282798484088463 0.228331899987947 3.91812129001679 0.882212972224591 0.722405336709291 1.70074901167665 3.20329530319035 2.59170620360522 2.95287420892305 3.91177901029283 3.98931758122955 1.83358836273424 2.62685619655992 2.61118385017048 3.63079706780644 2.27565732814298 2.29704271739018 4.40986256961941 0.270300873089582 0.839301669038832 3.66944693611003 3.92981169628911 2.62507300125435 1.63114918279462 3.90293738455512 1.66871802182868 2.36599647556432 1.75386495189741 3.6492499965243 4.64378801407292 1.04177117301151 0.720420346129686 1.00799809070304 1.11315552983433 1.70700032589957 0.21138568315655 -1.9493193894159 -1.10049033234827 1.17503317375667 -0.930263743968681 -1.76133323158138 -0.369609287474304
2 0.305687978314243 2.00096113799095 2.73628264772418 3.85296520136582 3.11579379270355 1.42880134467834 1.53318831852519 1.57136215413709 2.66449819028959 2.54912895620109 2.53525031433719 0.501922088633206 4.34818140063153 4.31057066041814 1.60357735351824 1.29193866659819 1.4525710258028 1.7332728814111 4.38158585573547 2.49728195369244 1.54161563375965 2.53820127109066 4.38152442802675 0.841851291479543 1.09050729195587 0.925003923475742 2.63033867115155 0.50239660195075 1.32317071314901 1.80582141270861 0.837379880715162 1.41452644555829 1.83585737482645 2.74736831942573 1.65874946373515 0.291263356106356 2.09869079128839 1.13038798980415 -1.17933585471474 -1.38419136917219 0.663259740220383 -1.57201305660419
2 4.47548786538963 4.48673080311856 2.35604117467593 4.25195786256906 4.1898572061456 0.995931795376105 3.37786859872491 3.89327079414817 1.57491805249617 4.60557005643414 4.32806901505263 0.301872949450832 3.05196306059056 3.00775873472404 0.291667407460688 0.283104501720498 0.413801909055755 1.61872217744019 4.46885099401698 4.31017254362814 3.70713322656229 4.71340356627479 3.04726922069676 1.00082513527013 2.35911215422675 0.915521238930523 3.0029171181377 1.46702668978833 0.29133403673768 1.85380033100955 2.09115046961233 1.90213953517377 2.79928771220148 2.56222087796777 1.45155214355327 2.05117991077714 -1.91520794457756 -0.272756052901968 2.93861728813499 2.4215463893488 -1.51313275960274 1.68273469386622
2 1.42365787352021 1.27087152558137 3.30591129012334 3.62407134048298 4.44545686299296 1.58084964261843 2.22612810590786 2.13156309040319 1.68755775805831 4.52152022773282 4.56568763621076 4.33032591303634 1.05160792472132 0.97857752843616 3.68555517636741 4.19259971043363 4.15165167178525 3.58700680009827 1.08231898862869 3.28136077383533 2.16215826338157 4.38077844097279 1.03725991211832 4.09291019546799 3.34932751138695 4.94872665032744 1.7636719730217 4.25735566997901 3.72386220609769 3.58366562984884 0.605199046432972 0.855403964873403 0.707621372072026 0.85077031259425 1.167364169145 2.67755515943281 -1.24331239890307 1.91696951817721 -1.43348072934896 -0.912251667352393 -1.94315043673851 0.381722858408466
2 1.70892911598875 1.72145257635167 2.37249670674709 4.56844146725171 3.06082269209772 1.54289099902565 3.36616118478684 3.42776689515993 3.23844315101398 0.342241376683772 0.309331549187123 0.121716875352386 1.84555867463973 1.41181083069684 2.07003120223296 4.47396153685433 2.93049905475699 3.75898344420594 1.68284082901664 2.55655555985868 4.34472401044331 4.12884529447183 1.18795295245945 4.2792906332761 2.36196327023208 1.30814482457936 3.23621025425382 0.126509419642389 2.50927733257413 3.08740997919813 2.27347724279389 0.895290897460654 0.225862297927961 0.562774455640465 1.6772822518833 2.42369176517241 -1.89729391410947 1.83827376179397 -0.611473201308399 -1.7779159003403 1.19890298414975 2.18280471931212
2 0.785279547291343 0.916699568023185 4.6088636437279 3.21277658274432 3.34142356473139 2.33993251088472 3.62769967655363 3.68856641450478 1.09439419247776 0.718480023795142 0.983059953305289 1.33748744886611 1.08109025980456 1.21880703504956 0.530875959013309 1.70108186894906 1.69848458886882 3.13484425872507 1.01035762229003 3.23418239597231 3.67809644318186 0.709044743562117 1.12360900267959 1.65068032220006 4.70252717030235 2.29877515579574 1.11469601979479 1.56753241899423 0.482471605064347 3.11734146089293 1.3353429751005 1.48482892499305 0.71117918821983 2.57862571394071 1.6866321656853 0.730694803409278 0.467131639132276 -0.492178618907929 -1.98072365298867 1.32855956978165 0.158163480926305 -1.97391128679737
2 2.0862959383286 1.77589976786148 4.03760756898319 1.28199692822862 0.902890515408028 1.84804889614348 3.86994679159018 4.12871547712925 2.31290613325743 3.60610417160119 3.57680564208445 3.38400672843069 1.08719215321864 1.06314520618738 0.866934856047434 2.69535790095348 2.71656535772457 4.06243441482512 1.13629197818227 4.33010460808873 3.90567300841212 3.5680164443329 0.315935750259086 2.70896274014376 4.08433659817092 1.2459586316254 2.1368382347282 3.56604478787631 1.1644600238651 4.0498001803644 1.34213289641775 0.348280023084953 2.61523880786262 0.126043351599947 0.522286449791864 2.12067605811171 -0.0398140009492636 0.619156176224351 1.80389224970713 -0.536184359109029 -1.18881907011382 -1.15421478799544
2 1.84724479586811 1.91072533775132 3.30668375618002 2.75628872086558 2.30154628902037 3.82995278099915 4.7146669143356 4.35128924395859 3.20974248420337 3.40010187601758 3.03542963148099 1.39154301719735 4.17106844969891 4.19057204618322 3.12189631381636 4.70884742812757 4.67227176373272 4.20319980483231 1.68237357283942 2.93009681859985 4.86814206582494 4.59012447157875 4.17529853992164 4.72560980473645 3.15275220782496 4.14691710728221 2.86931933951564 1.05142657761462 3.11500233015977 4.20101745752618 1.28629224817269 2.68868416571058 2.02947913412936 0.986082705901936 2.24219202948734 2.64373609819449 -0.61245280248113 2.35835874523036 0.697985088452697 0.126786354929209 -1.23939314321615 -0.107766031753272
2 0.496277800097521 0.624472426302358 3.95503057713336 3.40275636823078 3.45569322311138 1.99341802995699 4.25238024662094 3.88877871885547 2.45371282920456 1.65730728253658 1.63932271320093 3.56550134812273 1.30968380998745 1.29698154053188 3.80855596944828 1.88063825518591 1.94715820027654 2.80763059049614 0.393718380946666 3.44884984777309 3.9703029289376 1.55143241048791 1.32611635955982 1.19236671482213 3.92183857387863 1.99327096459456 2.53492055344395 3.72629187302664 3.81959359860048 2.70616905996576 1.04829273372889 2.1508243738208 1.05931575992145 2.03920701448806 1.92430014163256 0.0409563202410936 0.147963693132624 -1.24586370936595 0.421005901414901 0.538318727165461 -1.10668200114742 -1.89617860293947
2 4.10611883202023 4.05850927947871 3.27595079053525 1.01372865193523 1.040443500975 0.849453882502682 4.10539491933904 4.11192694944524 0.816165942272837 4.59757013796316 4.59146457911664 3.84143025374563 1.79771498406371 1.83067355971558 3.66459909505738 2.38761657723746 2.48062748734542 3.4349542322764 4.12077840534039 1.02453870000318 4.11297688144259 4.59616480278783 1.8366440560203 2.48129543964751 3.44155521946959 0.851203993661329 0.815387821057811 3.84004010935314 3.66105644730851 3.50124868797138 2.09909769147635 2.47546323970892 2.74116267263889 2.52522751316428 2.23625871911645 2.9202054804191 0.353618901688606 -1.37718053231947 -1.38232895336114 -1.90388669073582 -0.264445002423599 0.632024107733741
2 1.34975889811826 1.90063527611672 1.16309165766282 0.317316791288005 0.340400138994057 2.63110705861347 0.864718988489596 0.876524775224008 2.58913206967196 0.0871821502543923 0.144656863584559 4.48292486480752 4.07140762946072 4.06891387575487 1.10558621822022 3.4298691679451 3.28715973927735 4.66448291563265 1.69811737490818 0.325968525139615 0.871707026381046 0.0973228167276829 4.0660953335464 3.28110060305335 1.43845904734917 2.63964087469503 2.62696190970019 4.44125183392316 1.10581564367749 4.73726504598744 0.199386536842212 2.91578569100238 1.89858315931633 2.20562399527989 2.97706738882698 2.75726699852385 -1.02022469323128 -0.0571613775100559 -1.13794795749709 -1.2495044390671 -1.3470325123053 1.01583321765065
2 2.21723850810252 3.28439612873209 3.62108976626242 4.50025559118012 4.3949197589254 3.24146518296396 0.123504453388565 0.0295729183587406 1.72542984475592 2.35360922452783 2.96927191620281 2.91306920366169 0.109273512454089 0.142641812321683 3.99176948799231 2.92007035682743 2.86031866959207 3.52845481031235 2.17091676779091 4.30268294643611 0.133877454791218 2.81143687549047 0.132823231397197 2.82514670980163 2.49528618296608 2.96171253081411 1.65237861103378 2.66318254522048 3.98236856795847 3.58717130031437 0.559586270945147 2.98411139496602 2.16027579666115 2.36577517236583 2.99430445488542 1.00194959761575 0.632356715621427 2.11683675018139 0.786127807339653 1.79708022810519 -0.476470101159066 -0.843258220003918
2 0.905489258685518 0.885161831536093 3.33202675239005 3.57503366456956 3.89737045566984 3.32846548228622 3.94588388761848 4.18535696542477 2.61439269715734 2.73840016287382 2.54695289893523 2.80071225399189 3.67108701419602 3.70824285217014 0.544455381932362 3.26896860655606 4.58177080560198 3.38738265351473 0.883286789758131 3.48471474717371 3.45493927248754 2.6057256909553 3.38790301466361 3.79130707238801 3.32173313363455 3.10050121624954 2.61268649250269 2.81907834694721 0.434578345157206 3.43292949837632 1.61484333244152 2.06779520236887 1.01797248143703 0.53176550148055 2.36066785524599 2.29467735509388 -0.415707288077101 1.63290546112694 0.336016687331721 -1.09566832822748 1.47192686633207 1.93503586179577
2 2.43782809761775 1.15942937278385 1.0051204971902 4.3935323087739 4.12139886488846 2.10034979784148 3.21798588083238 3.69244938298149 2.55956364571585 2.53049366524105 2.39121702511849 1.19896572822298 0.519143087664747 1.01566857213879 0.931243340795441 0.879086508633873 0.847959367131225 1.87667148237366 1.07434476842172 4.43529631942511 3.88143589021638 2.5009728455916 0.722216063877568 0.715204221196473 1.21391684282571 2.29943298734725 2.11048036930151 0.89961746823974 0.895618464564905 1.73025865573436 0.206382517470047 2.05045936466195 0.215449148789048 1.52145095542073 1.32376463804394 0.397566273109987 0.375062874052674 2.12755900761113 -0.115599792217836 0.527871002675965 0.129130701068789 -1.59215311566368
2 0.151911054435001 0.0965404591196593 1.11542718684787 4.06284810599763 4.07583715748108 2.0243505040494 3.85138799013299 3.90086192634766 1.7927658656655 2.42928437687954 2.2275664428818 1.19180222420512 3.42503948413088 3.37186993182598 4.68128861605091 1.15617813273979 0.971650390740981 1.32160278496966 0.0665134692098945 4.23458237317391 4.7494655335322 2.25776289589703 0.0666835776064545 0.165612751152366 1.1081328347791 2.03379770973697 1.81081458227709 1.21499925036915 4.55752232810482 1.30861505400389 1.35931393364444 1.17539799981751 0.847001169808209 1.24728961894289 0.142099569551647 0.147026649909094 -1.01660291478038 -1.37568134861067 -1.27636712789536 -0.101892278064042 -1.16342644253746 -1.03686840436421
2 3.19838025048973 3.5350084785625 2.29890215464108 0.040474824648855 0.0308317079730657 2.40704445132376 2.65473175615581 2.44451433179272 3.05691413673147 4.2145140808248 4.30525885375045 0.403054572521364 1.1899704036599 1.325192481664 3.69991975785401 4.41737058210377 4.41658206787503 2.56725653515647 3.70448061381467 0.035892843734473 3.13362667104229 4.33927768375725 1.30913899862207 4.40921470522881 2.69240419147536 2.43218483636156 3.29447194817476 0.466006170026958 3.70539129362442 2.57351119886152 0.222519641043618 2.1192093368154 0.326699505094439 2.3107267760206 2.13169505889527 2.67318384465761 -0.394507711054757 -0.81942895357497 0.463952754624188 0.618553065694869 0.335623520193622 -0.989651905139908
